Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
52.0,11.84,United Kingdom,1.0,25,Female,17,0.489,11.84,93.88,2251.65,0.1413090902280787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.22589263
50.0,20.37,United Kingdom,1.0,26,Male,9,0.2746,20.37,93.43,1751.87,0.1981885873493742,0.0,0.0,0.2282500681237959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.09485341
48.0,6.04,United Kingdom,1.0,58,Male,12,0.4641,6.04,94.18,2489.04,0.0,0.0,0.3008361726367762,0.2040130131358612,0.0,0.0,0.0,0.0,0.0,0.0,0.1480803788114,0,0,0.0073807696
37.0,451.23,United Kingdom,1.0,365,Female,7,0.0059,451.23,70.95,403.73,0.0,0.1770995487706879,0.0,0.127279610275582,0.0,0.0,0.0,0.0,0.0,0.0,0.1847687322967392,1,1,0.7038798
19.0,4.11,United Kingdom,1.0,37,Female,9,0.6935,4.11,94.28,579.6,0.1642981004526678,0.0,0.0,0.1892190318447724,0.2604547467031856,0.2703733251532366,0.0,0.1984568095870039,0.0,0.0,0.0,0,0,0.0111089405
25.0,406.0,Ireland,2.0,69,Female,10,0.0429,203.0,78.35,880.74,0.0,0.0,0.0,0.1730774107030756,0.0,0.0,0.0,0.0,0.0,0.0,0.25125229167161,0,1,0.7149425
19.0,34.0,Canada,2.0,108,Male,11,0.2322,17.0,88.05,270.14,0.0,0.0,0.5478901577072895,0.1857767318365392,0.0,0.0,0.0,0.1948464545893327,0.224865215373209,0.0,0.0,0,0,0.0010119337
30.0,312.61,United Kingdom,1.0,120,Male,9,0.019,312.61,78.18,709.92,0.3863035887697209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614621263004351,1,0,0.32594505
29.0,521.45,Australia,5.0,49,Male,9,0.0151,104.29,66.83,427.54,0.0,0.0,0.0,0.0,0.0,0.0,0.2890039947685726,0.0,0.0,0.0,0.0,1,1,0.85792553
32.0,117.8,USA,4.0,104,Female,10,0.1431,29.45,76.29,1469.09,0.1488044239074124,0.0,0.0,0.0,0.0,0.2448765188307786,0.0,0.0,0.4148671738373956,0.0,0.1243906574283698,0,0,0.0018450095
32.0,209.8,United Kingdom,4.0,188,Female,7,0.1872,52.45,75.09,589.84,0.1717841226368496,0.0,0.0,0.0,0.0,0.0,0.2518052065643496,0.0,0.0,0.0,0.1436001658381409,1,1,0.9878057
34.0,15.46,USA,1.0,7,Male,2,0.3771,15.46,93.69,168.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074306718195107,0.0,0.1843554071899786,0,0,0.06470211
43.0,9.52,USA,1.0,108,Male,8,0.511,9.52,94.0,845.31,0.1288277938997381,0.0,0.0,0.1483685469840775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.15059987
,22.21,USA,1.0,111,Female,6,0.2624,22.21,93.34,192.26,0.1480727680029362,0.0,0.0,0.5115978649825511,0.0,0.0,0.0,0.1788581185273354,0.2064136575061813,0.0,0.2475580829583955,0,0,0.019447898
51.0,315.65000000000003,United Kingdom,5.0,104,,7,0.0696,63.13,68.98,1057.8,0.1859677526226643,0.0,0.3158217975777265,0.214175562642893,0.0,0.0,0.0,0.0,0.0,0.0,0.1554567424931065,0,0,0.0047516515
31.0,80.88,United Kingdom,1.0,14,Male,10,0.0761,80.88,90.28,320.54,0.0,0.0,0.0,0.1418747457221497,0.1952866506100466,0.0,0.0,0.1488011492421296,0.0,0.0,0.3089342062162906,0,0,0.14965954
42.0,45.56,Ireland,4.0,297,Female,4,0.486,11.39,77.24,158.72,0.2060312134122321,0.0,0.0,0.0,0.0,0.0,0.3020053975631035,0.0,0.0,0.0,0.1722284688461853,1,1,0.98031235
44.0,6.76,Canada,2.0,171,Male,6,0.789,3.38,88.77,687.3,0.0,0.0,0.0,0.0,0.52395797810995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.017623227
67.0,107.49,USA,1.0,191,Male,5,0.1072,107.49,88.89,477.92,0.1767686451157818,0.0,0.0,0.0,0.0,0.0,0.0,0.2135200665621923,0.2464157526253387,0.0,0.1477668969865821,0,0,0.023827458
37.0,68.12,Australia,1.0,288,Female,5,0.1834,68.12,90.94,619.59,0.0,0.0,0.0,0.2162909722114928,0.2977185213998148,0.3090561704460134,0.0,0.0,0.2617998258921474,0.0,0.1569921869505192,0,0,0.021159915
47.0,39.96,Ireland,2.0,53,Female,4,0.1623,19.98,87.9,267.28,0.3558474956974463,0.0,0.3021609772924772,0.0,0.282054902343627,0.0,0.2608048135767608,0.0,0.0,0.0,0.0,0,0,0.12639669
28.0,7.56,Canada,2.0,54,,9,0.6376,3.78,88.74,657.32,0.0,0.1732552098167265,0.183611496221823,0.0,0.0,0.0,0.1584809609492711,0.1305956990005951,0.0,0.0,0.361515833369989,0,0,0.44474164
40.0,21.76,United Kingdom,2.0,39,Male,4,0.2206,10.88,88.37,461.74,0.1748353308358041,0.0,0.0,0.4027091237435444,0.0,0.0,0.0,0.0,0.243720709660847,0.0,0.1461507741053719,0,0,0.05408761
39.0,3.88,USA,1.0,104,Female,10,0.7227,3.88,94.29,1182.89,0.3078728583408264,0.0,0.0,0.0,0.0,0.0,0.0,0.743763501299323,0.0,0.0,0.0,0,0,0.020441985
36.0,145.9,Canada,2.0,74,Male,4,0.0841,72.95,85.13,309.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43266448
39.0,110.65,Australia,1.0,22,Male,10,0.0756,110.65,88.72,2332.1,0.0,0.0,0.0,0.313086038050065,0.0,0.0,0.0,0.0,0.3789611254353311,0.0,0.0,0,1,0.59536314
31.0,56.61,USA,1.0,135,Male,7,0.0774,56.61,91.54,877.76,0.2172292679869977,0.0,0.0,0.0,0.0,0.0,0.3184197692875417,0.0,0.0,0.0,0.1815893019040826,0,1,0.66664433
43.0,1799.16,USA,4.0,8,Male,6,0.0069,449.79,54.36,303.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2630391600758791,0.0,0.0,0.0,0.3000133914956892,1,1,0.90064883
38.0,0.0,United Kingdom,0.0,17,Male,7,,,75.0,726.73,0.142584804969574,0.0,0.0,0.4926367135916648,0.0,0.0,0.0,0.0,0.1987634289242955,0.0,0.1191914673215419,0,0,0.08467082
52.0,,Ireland,,49,Male,10,0.0764,99.92,,2601.18,0.2637105324543147,0.0,0.0,0.3037104598336494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.08268146
43.0,454.8,Australia,4.0,163,Male,8,0.0158,113.7,71.9,1839.36,0.172426531023594,0.0,0.0,0.0,0.0,0.0,0.2527468638842452,0.0,0.0,0.0,0.4324115302942213,1,1,0.9827792
39.0,263.7,Australia,1.0,278,Female,11,0.0479,263.7,80.74,2477.27,0.1644769714339813,0.0,0.0,0.0,0.0,0.0,0.2410942124992875,0.0,0.0,0.0,0.0,1,1,0.88594747
39.0,531.33,United Kingdom,3.0,138,Female,9,0.0401,177.11,74.14,1010.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.97099787
32.0,29.83,Australia,1.0,45,Male,7,0.246,29.83,92.94,373.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086094
42.0,0.0,USA,0.0,167,Female,4,,,75.0,129.28,0.1496656416174706,0.0,0.0,0.1723671042407638,0.0,0.0,0.0,0.3615643231219458,0.4172682513594785,0.0,0.2502211569572644,0,0,0.03167935
28.0,250.56,Ireland,3.0,20,Male,13,0.0286,83.52,79.03,1280.27,0.3440509449943729,0.0,0.0,0.0,0.2727046188745087,0.0,0.0,0.0,0.4796075259654651,0.0,0.1438019183600701,0,0,0.0036900158
60.0,5.57,Ireland,1.0,15,Male,7,0.4463,5.57,94.21,1349.94,0.098338768425832,0.315170566378202,0.0,0.0,0.0,0.0,0.1441472792517472,0.0,0.0,0.0,0.0822047069164865,0,1,0.84066606
18.0,18.01,USA,1.0,8,Female,10,0.3222,18.01,93.56,599.5,0.3221672234672454,0.0,0.5471240588818643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0008609371
47.0,0.0,USA,0.0,99,Male,10,,,75.0,1800.48,0.2627071096015416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196057698847405,0,0,0.20330536
53.0,16.94,USA,1.0,118,Male,8,0.2143,16.94,93.61,7344.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.18791494
64.0,298.14,United Kingdom,3.0,14,Female,8,0.1565,99.38,78.2,2610.84,0.0,0.0,0.0,0.2116920476142869,0.0,0.0,0.0,0.0,0.0,0.0,0.1536541131384051,0,0,0.4677615
52.0,2.66,United Kingdom,1.0,51,Female,8,0.7526,2.66,94.36,340.23,0.1825798935765699,0.0,0.3100683283940208,0.0,0.2894360908833497,0.0,0.0,0.2205395136895048,0.0,0.0,0.1526247163815673,0,0,0.014390788
49.0,247.89,Ireland,3.0,45,Male,8,0.1593,82.63,79.07,1273.58,0.0,0.0,0.0,0.3169531679330763,0.2181386202697197,0.2264457256134238,0.0,0.0,0.0,0.0,0.3450849368742041,0,0,0.0084141875
39.0,426.42,USA,3.0,209,Female,4,0.0522,142.14,75.97,168.81,0.0,0.0,0.0,0.0,0.0,0.0,0.2576799821762665,0.0,0.0,0.0,0.293900898067609,1,1,0.99270225
,51.26,Australia,1.0,93,Male,5,0.245,51.26,91.82,568.81,0.0,0.0,0.0,0.3168897938410762,0.0,0.0,0.0,0.0,0.0,0.0,0.345015937896595,0,0,0.10105405
58.0,0.0,Canada,0.0,162,Female,2,,,75.0,219.27,0.0,0.268974660617197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660848886720022,0.1403112187669525,1,1,0.84756386
32.0,36.72,Canada,3.0,49,Male,4,0.2021,12.24,82.75,177.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3881502
58.0,21.48,Australia,4.0,96,Male,5,0.6742,5.37,77.55,839.59,0.0,0.0,0.0,0.0,0.2583020965514588,0.0,0.0,0.3936331408054911,0.0,0.2583020965514588,0.1362072162687521,0,0,0.026667565
23.0,26.68,Ireland,1.0,58,Male,5,0.0629,26.68,93.1,213.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070889254103849,0.0,0.2717835368060295,0.1433162156647472,0,1,0.5405451
33.0,12.87,United Kingdom,1.0,93,Male,1,0.4424,12.87,93.83,96.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899461116468793,0.0,0.0,0,0,0.19314782
22.0,8.49,Canada,1.0,299,Female,9,0.3529,8.49,94.05,461.53,0.0,0.0,0.0,0.4015805467658549,0.0,0.0,0.0,0.0,0.2430376916568036,0.0,0.1457411921286996,1,0,0.09415509
52.0,87.42,Canada,3.0,45,Male,10,0.0696,29.14,81.87,2183.02,0.1711535807484467,0.0,0.0,0.197114359549866,0.0,0.0,0.0,0.0,0.4771766891919773,0.0,0.2861461490387634,0,0,0.05706402
67.0,55.06,USA,2.0,247,Male,9,0.1576,27.53,87.5,1390.54,0.0,0.0,0.0,0.0,0.0,0.0,0.253286694655198,0.0,0.2408762194455149,0.0,0.0,0,0,0.08326138
55.0,0.0,USA,0.0,62,Male,4,,,75.0,601.95,0.0,0.0,0.0,0.0,0.2678025234986752,0.2780009183141488,0.0,0.204055541646405,0.2354930882223389,0.2678025234986752,0.1412169576727952,0,0,0.4988868
25.0,48.75,Canada,3.0,56,Female,7,0.4298,16.25,82.54,137.8,0.0,0.2875530473323808,0.0,0.2066613949728994,0.0,0.0,0.0,0.0,0.0,0.0,0.3000053494911108,0,1,0.54587626
38.0,34.26,United Kingdom,3.0,13,Female,12,0.2091,11.42,82.79,2049.92,0.4048615042145995,0.0,0.0,0.0,0.320904807297095,0.0,0.0,0.2445175027272207,0.0,0.0,0.0,0,0,0.048057232
39.0,5.24,Ireland,1.0,22,Male,6,0.2061,5.24,94.22,764.76,0.0,0.0,0.0,0.3350306262777598,0.0,0.0,0.0,0.0,0.4055229801375593,0.0,0.0,0,0,0.09076886
18.0,21.3,USA,2.0,102,Male,11,0.2099,10.65,88.39,1141.41,0.0,0.0,0.0,0.2283035207314698,0.1571267305509238,0.0,0.0,0.1197247124142804,0.6908497077679594,0.0,0.0828556750234815,0,0,0.2277625
45.0,926.67,United Kingdom,3.0,269,Female,9,0.0497,308.89,67.27,923.44,0.0,0.3052380853470934,0.0,0.0,0.0,0.0,0.2792090646814869,0.0,0.0,0.0,0.1592281134247614,1,1,0.9913254
55.0,57.12,United Kingdom,4.0,128,Female,15,0.0599,14.28,77.09,3502.68,0.339122844570061,0.0,0.0,0.0,0.0,0.0,0.0,0.2048144123578359,0.0,0.0,0.1417421353389866,0,0,0.07532435
70.0,38.0,USA,4.0,85,Male,5,0.303,9.5,77.33,610.25,0.2547242141681844,0.2040944180376283,0.0,0.0,0.2019016972732907,0.0,0.0,0.3076831365006433,0.0,0.2019016972732907,0.0,0,0,0.009933276
25.0,0.0,Canada,0.0,153,Male,9,,,75.0,869.12,0.2618952522427354,0.0,0.2223832577796406,0.0,0.0,0.0,0.3838922193561219,0.0,0.0,0.0,0.1094635554118759,0,0,0.19513439
46.0,17.97,USA,3.0,41,Female,20,0.5931,5.99,83.07,3308.31,0.1611631746170684,0.0,0.0,0.1856085967278541,0.0,0.0,0.2362367711992029,0.0,0.0,0.0,0.269443511388262,0,0,0.449494
49.0,0.0,Canada,0.0,74,Male,15,,,75.0,4566.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336810790897007,1,0,0.37822396
45.0,2.89,USA,1.0,10,Female,12,0.7946,2.89,94.35,2463.16,0.1894109356107369,0.0,0.0,0.2181410117239989,0.3002650494521091,0.0,0.0,0.0,0.2640391242656093,0.0,0.1583350157613732,0,0,0.05713938
48.0,82.52,United Kingdom,1.0,103,Male,7,0.059,82.52,90.19,578.54,0.1323174916026155,0.0,0.0,0.1523875661872826,0.0,0.0,0.1939540907136552,0.0,0.1844507789116073,0.0,0.3318260170805772,0,1,0.60792273
26.0,19.53,United Kingdom,1.0,33,,8,0.3219,19.53,93.48,162.02,0.2656597066236237,0.0,0.0,0.1529776435302424,0.2105694813490309,0.0,0.0,0.0,0.1851650118917001,0.0,0.0,0,0,0.16501205
49.0,,USA,,147,Female,6,0.1563,29.68,,855.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.71150434
39.0,3.48,USA,2.0,85,Male,5,0.8496,1.74,88.85,703.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723578755879779,1,1,0.5749259
28.0,0.0,Australia,0.0,27,Male,9,,,75.0,808.47,0.0,0.0,0.0,0.0,0.2162543829888501,0.2244897332368019,0.0,0.3295555596541435,0.0,0.0,0.0,0,0,0.030920835
25.0,74.8,USA,4.0,52,Male,5,0.401,18.7,76.85,221.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37763625
56.0,74.52,Canada,3.0,102,Male,10,0.2475,24.84,82.09,2779.87,0.2157061381135355,0.0,0.0,0.2484247018338258,0.0,0.0,0.0,0.260552933116098,0.0,0.0,0.1803160660597864,0,0,0.049346004
59.0,,Canada,,220,Male,9,0.0486,183.01,,2092.44,0.366327594641549,0.0,0.0,0.0,0.0,0.0,0.2684858013156955,0.0,0.0,0.0,0.3062256425922415,1,1,0.84452504
46.0,389.94,Canada,2.0,259,Female,4,0.0566,194.97,78.77,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2435544520037227,0.0,0.0,0.0,1,1,0.8252033
61.0,57.5,USA,2.0,209,Female,6,0.0702,28.75,87.44,884.36,0.3603761666244826,0.2887466519115158,0.0,0.0,0.0,0.0,0.0,0.2176504295620054,0.0,0.0,0.0,1,0,0.45292696
62.0,149.9,USA,2.0,136,Female,2,0.0894,74.95,85.03,234.28,0.3936681617647008,0.0,0.0,0.0,0.0,0.0,0.2885240244248983,0.0,0.0,0.0,0.1645402742898214,0,1,0.62369287
33.0,50.6,USA,2.0,83,Male,9,0.1076,25.3,87.62,528.38,0.0,0.0,0.0,0.2307134723370104,0.0,0.0,0.0,0.0,0.2792569022702495,0.0,0.1674605842805065,1,0,0.30147466
43.0,,Canada,,145,Male,9,0.1185,59.89,,609.14,0.0,0.2442265874240155,0.0,0.0,0.0,0.0,0.2234002908499115,0.0,0.0,0.4832054006600155,0.1274013323713304,1,1,0.9826246
58.0,86.78999999999999,United Kingdom,3.0,66,Female,10,0.1212,28.93,81.88,600.9,0.3444579784993227,0.0,0.0,0.0,0.3640363270289437,0.0,0.0,0.0,0.1600583104243738,0.0,0.0959813632705752,0,0,0.018937979
46.0,54.72,Ireland,2.0,136,Male,10,0.1328,27.36,87.51,982.79,0.0,0.2596713184847682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568814984719568,0.1354581100383768,1,1,0.9248121
26.0,0.0,United Kingdom,0.0,196,Female,6,,,75.0,225.04,0.0,0.0,0.0,0.0,0.0,0.3374530328043246,0.0,0.0,0.2858546558298909,0.0,0.0,0,0,0.0189623
64.0,387.6,United Kingdom,4.0,13,Male,12,0.0754,96.9,72.77,10533.76,0.1366512028312909,0.0,0.0,0.0,0.0,0.0,0.0,0.3301238622407239,0.1904919787713192,0.0,0.228462736687697,0,0,0.042538222
20.0,784.6,Canada,2.0,292,Male,9,0.027,392.3,68.47,312.69,0.0,0.0,0.0,0.0,0.0,0.331275745081428,0.0,0.0,0.0,0.0,0.0,0,0,0.03463352
26.0,206.1,Canada,3.0,89,Female,12,0.1104,68.7,79.8,1336.54,0.3388270030496366,0.0,0.0,0.0,0.0,0.0,0.0,0.4092714757011366,0.0,0.0,0.2832369667319354,0,0,0.34326196
57.0,0.0,United Kingdom,0.0,472,Female,5,,,75.0,701.47,0.2159602103253791,0.0,0.0,0.2487173120211089,0.3423524783505796,0.0,0.0,0.0,0.3010488524681443,0.0,0.1805284536262016,0,0,0.012215023
44.0,31.94,Australia,2.0,117,Male,10,0.3264,15.97,88.11,685.47,0.0,0.0,0.8212419719614472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0016672997
45.0,,Australia,,50,Male,7,0.4686,4.15,,861.39,0.0,0.2600553788277591,0.0,0.3737982111984286,0.0,0.0,0.0,0.1960236232595931,0.0,0.0,0.2713169119090731,0,0,0.08542907
66.0,96.56,Ireland,2.0,65,Male,8,0.117,48.28,86.42,1763.23,0.1429694759037109,0.0,0.2427994974498205,0.0,0.0,0.0,0.0,0.1726938167757483,0.0,0.0,0.2390260535656859,0,0,0.00922863
43.0,151.06,Australia,2.0,171,Female,11,0.0863,75.53,85.0,1057.74,0.1347823641060997,0.4319703684834214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126691427624452,1,1,0.9596461
38.0,0.0,United Kingdom,0.0,58,Female,8,,,75.0,1007.96,0.1703998684338407,0.273061295686093,0.2893834656644927,0.1962463232544596,0.0,0.0,0.4995522684040776,0.0,0.0,0.2701276183285993,0.0,1,0,0.28609705
50.0,39.88,USA,2.0,82,Male,9,0.1622,19.94,87.9,2166.54,0.2262586779983233,0.0,0.0,0.0,0.0,0.3723372999848265,0.0,0.0,0.3154049316294348,0.0,0.0,0,0,0.004388597
61.0,111.36,USA,2.0,223,Male,13,0.0979,55.68,86.04,5521.22,0.0,0.0,0.0,0.0,0.4379466173722137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.015593065
19.0,238.0,Australia,1.0,98,Male,6,0.0186,238.0,82.08,146.37,0.1875838384411692,0.0,0.0,0.0,0.2973686305087935,0.3086929550896273,0.0,0.2265838132306535,0.0,0.0,0.1568076833599558,0,0,0.10616067
44.0,0.0,United Kingdom,0.0,44,Male,8,,,75.0,1078.26,0.1696014357796027,0.0,0.0,0.0,0.2688618972146842,0.0,0.0,0.0,0.2364246522147363,0.0,0.1417755839742163,0,0,0.026662726
38.0,466.28,Canada,4.0,74,Male,8,0.1018,116.57,71.75,364.58,0.1371715574529959,0.0,0.0,0.1579779025222078,0.2174521990994899,0.2257331643082459,0.0,0.165690471059612,0.0,0.0,0.1146663503947184,0,0,0.008532451
70.0,26.52,United Kingdom,4.0,7,Male,9,0.5817,6.63,77.48,1814.8,0.3251872675368986,0.0,0.2761264411020687,0.187256029625569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0014212595
63.0,0.0,Australia,0.0,222,Male,6,,,75.0,1194.71,0.0,0.0,0.524542794559696,0.0,0.4896392248274335,0.2541427772343748,0.0,0.1865434199950361,0.0,0.0,0.0,0,0,0.002558974
63.0,102.08,United Kingdom,2.0,142,Female,7,0.0804,51.04,86.28,1272.33,0.0,0.0,0.3632144708695553,0.4926301113803423,0.0,0.0,0.0,0.0,0.2981411477093305,0.0,0.1787848049146831,0,0,0.013519856
32.0,1464.6,USA,6.0,162,Male,11,0.0415,244.1,53.98,619.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741196541767921,1,1,0.9853764
42.0,230.18,Canada,2.0,365,Female,4,0.0368,115.09,82.94,301.81,0.2098019807627246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753805809771327,0,1,0.80765325
29.0,823.54,United Kingdom,2.0,153,,5,0.0126,411.77,67.45,474.71,0.1549561110154598,0.0,0.0,0.0,0.0,0.0,0.0,0.3743451121274169,0.0,0.0,0.3885991830541881,1,1,0.8736802
18.0,0.0,Canada,0.0,81,Female,7,,,75.0,421.21,0.0,0.0,0.0,0.1779559282899281,0.0,0.0,0.0,0.0,0.2153988701720908,0.0,0.2583343176776483,1,1,0.5280862
38.0,0.0,United Kingdom,0.0,46,Male,4,,,75.0,53.34,0.0,0.0,0.0,0.1499573323448618,0.0,0.0,0.0,0.0,0.0,0.0,0.3265341495307416,0,1,0.5443626
35.0,0.0,USA,0.0,54,Male,9,,,75.0,1735.73,0.0,0.2282388340275693,0.0,0.0,0.0,0.0,0.2087758848977382,0.0,0.0,0.0,0.1190612859176853,1,1,0.92253244
45.0,275.53,USA,1.0,126,Female,15,0.0273,275.53,80.12,736.51,0.0,0.0,0.0,0.0,0.0,0.2501045073190341,0.0,0.0,0.0,0.0,0.1270463343719458,1,0,0.0647832
61.0,21.34,,2.0,114,Female,7,0.2641,10.67,88.38,1916.35,0.4389296446462255,0.0,0.0,0.0,0.2319387931689984,0.2407714335596093,0.0,0.5301861474335314,0.0,0.0,0.1223053849893527,0,0,0.015078151
19.0,101.33,Ireland,1.0,262,Male,6,0.073,101.33,89.21,130.22,0.0,0.0,0.0,0.0,0.4379466173722137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.021702314
47.0,,USA,,271,Female,8,0.5459,5.05,,1906.77,0.0,0.4070472223962935,0.0,0.1462703100882585,0.0,0.0,0.0,0.0,0.0,0.4026740459753207,0.1061685359860161,1,1,0.93808013
